City,Actual_Temperature,Predicted_Temperature
Alexandria,28.5,25.363381024375315
Minya,18.8,19.37386196539694
Cairo,31.5,29.01908536208788
Giza,31.1,28.425651370011792
Alexandria,25.9,23.066449071063516
Minya,32.7,29.631943139024997
Minya,35.3,28.923184340770547
Luxor,36.0,33.78100607324416
Luxor,30.4,27.449508657352396
Minya,28.3,26.357000410921557
Cairo,25.5,24.402628639018815
Alexandria,15.6,14.31635527682488
Minya,34.8,29.109646745585337
Luxor,27.6,26.00787934925961
Giza,28.6,27.203796391973924
Luxor,34.1,32.47660359585251
Aswan,31.6,30.74314927600534
Alexandria,26.9,25.65645920558137
Cairo,32.2,29.38684086668377
Giza,23.6,21.053550200523773
Minya,31.3,27.092250804337425
Aswan,24.598063623789766,22.569805481017568
Aswan,21.7,25.851358297035006
Aswan,15.8,26.79326320149619
Aswan,18.6,26.672905529888624
Alexandria,20.2,17.647864778131066
Giza,30.4,27.949119276065403
Minya,19.5,27.59947909434328
Giza,19.7,18.688024749057263
Alexandria,24.598063623789766,24.89676549115069
Aswan,24.598063623789766,25.48101231578005
Luxor,34.2,28.12030316874575
Cairo,19.9,22.987842207760195
Giza,25.8,24.579997128597938
Alexandria,24.3,24.490653072872703
Cairo,32.1,25.923418526649755
Luxor,30.6,31.569508285563245
Cairo,26.3,20.13020128526739
Minya,25.1,25.995088035144818
Cairo,33.7,28.999434163985654
Alexandria,25.8,27.83241354160117
Aswan,34.6,32.857770705392284
Alexandria,23.3,18.659953663916326
Alexandria,14.2,14.37400597367548
Minya,18.5,19.01037355546032
Minya,24.9,27.07723291258725
Alexandria,25.5,25.88160708094182
Giza,16.7,15.258476863750616
Alexandria,27.4,25.26412260461143
Cairo,19.9,21.137949851730582
Aswan,30.3,32.04750493200527
Giza,31.9,26.694341040077404
Minya,29.6,29.975890271866547
Giza,30.8,29.79744077371248
Alexandria,19.3,22.064166966962944
Cairo,31.9,32.07887813023228
Cairo,31.1,30.45096447722858
Luxor,29.9,26.805382258676502
Aswan,19.8,25.1975410666671
Giza,18.6,17.241416823726354
Aswan,25.4,28.298324655499243
Giza,19.1,20.637434698119307
Luxor,15.8,23.924116855994555
Giza,24.598063623789766,31.0414019828562
Alexandria,19.6,16.53278095165865
Minya,13.4,14.777017321820551
Minya,26.6,26.109257273838125
Minya,27.3,25.95281923959061
Minya,14.4,22.697080687450978
Cairo,24.598063623789766,23.2612444732203
Cairo,30.6,30.020579892213163
Luxor,16.3,25.61210969456033
Alexandria,14.8,16.35937926365341
Cairo,33.2,27.099493755617516
Aswan,34.7,34.09170609418277
Minya,33.5,29.17620328152219
Alexandria,16.8,14.843556149529888
Minya,29.1,28.808549164581336
Minya,22.9,23.087689007922336
Cairo,30.3,28.49307185081028
Minya,31.6,29.04516382019216
Alexandria,25.5,28.219243545606673
Luxor,35.6,32.787776325561424
Luxor,30.6,31.07416766730165
Luxor,18.2,23.982308208451173
Aswan,33.3,33.397835211842676
Cairo,28.9,25.426525510863087
Alexandria,13.3,14.914064671508982
Cairo,14.5,21.185758612317443
Minya,31.6,30.78333262103382
Alexandria,18.3,23.156231256761657
Minya,32.0,29.842012840333894
Giza,24.6,19.705351034976786
Alexandria,28.3,22.70519071927805
Cairo,24.7,26.424889385049823
Aswan,37.5,32.1520813931607
Alexandria,25.5,26.851700595346642
Minya,29.5,29.454076606739477
Alexandria,24.4,18.22178510648314
Aswan,17.6,22.753132051882687
Aswan,28.3,28.011409892456584
Luxor,35.7,34.187075491994676
Minya,15.4,20.67873778729256
Giza,27.5,22.27801823284028
Giza,14.4,13.438678898179774
Luxor,37.4,33.08879187080453
Alexandria,17.4,19.52311719994259
Luxor,14.0,21.555468481286084
Aswan,30.6,30.700032961156353
Giza,31.1,29.571982055658168
Alexandria,17.1,20.180098545437716
Minya,17.2,19.34854786255039
Aswan,36.5,34.70420893028563
Minya,20.7,23.424521646797416
Giza,29.2,26.858005314683
Minya,33.3,31.250368343602076
Cairo,22.8,18.137274445781713
Luxor,20.0,22.19698338632645
Giza,31.0,27.520254976438707
Alexandria,26.0,24.07400094449764
Luxor,25.9,27.552991610546144
Giza,26.3,26.00924618269886
Minya,24.6,26.02568180503306
Minya,24.598063623789766,27.896319663564668
Minya,24.598063623789766,20.230715739787342
Luxor,26.8,24.498728773266635
Minya,30.6,28.10973178009607
Minya,24.598063623789766,23.37806482045147
Alexandria,25.2,26.551154788302142
Cairo,23.4,23.711248689055594
Minya,35.9,30.52634708474966
Alexandria,27.3,27.5512146742945
Aswan,30.1,30.753333782541517
Alexandria,18.3,14.028446977528631
Luxor,31.3,28.25842348384657
Luxor,34.2,31.072738533314975
Alexandria,21.3,17.32195680784963
Luxor,18.7,23.594882488634084
Giza,31.3,28.334106554120183
Alexandria,11.8,13.333975423274865
Luxor,34.2,32.812387784109376
Cairo,33.2,27.002319478220045
Cairo,26.8,26.881627987364425
Luxor,19.4,23.175015332026817
Aswan,21.2,26.61357306160852
Minya,34.1,30.26097561432681
Aswan,26.6,29.862619142777987
Cairo,30.1,29.908280721303584
Luxor,34.2,32.82639842318895
Giza,25.1,19.58575731968699
Minya,32.4,31.82488222201124
Minya,15.2,16.854259386181923
Luxor,37.0,34.67666635716097
Aswan,33.2,33.82414789224589
Luxor,34.9,30.264173696492946
Alexandria,28.3,23.426173494386774
Giza,33.5,28.025899927161163
Cairo,25.8,26.12105528660635
Cairo,16.1,24.037859240547505
Minya,27.4,24.326534546353457
Minya,31.1,29.219469408706573
Aswan,29.4,28.810115303348766
Minya,22.0,22.979670986331996
Minya,30.5,28.598845638366527
Aswan,37.1,32.46801117358177
Luxor,19.8,27.43950493424586
Giza,18.8,19.463770608179345
Cairo,29.0,26.393961716868773
Giza,14.6,16.261001277798243
Alexandria,26.0,23.92435144243592
Alexandria,23.7,19.889659652756734
Aswan,27.9,32.796188607038346
Aswan,32.8,33.16279585281876
Alexandria,15.4,14.48776605413775
Cairo,17.0,19.575793035142112
Giza,15.0,12.549656069806247
Cairo,19.3,20.996926258095755
Giza,31.3,28.984861484397754
Giza,20.2,22.077369300541307
Cairo,25.2,11.659317526149039
Cairo,24.598063623789766,19.060574316452403
Alexandria,27.3,25.712965584805943
Giza,16.3,20.508058969117258
Aswan,32.0,32.03588115740672
Aswan,17.5,26.543626720916507
Giza,18.5,17.162302078847517
Cairo,26.2,23.33412370855109
Giza,31.8,27.469850872525512
Aswan,35.6,34.006423308286
Alexandria,16.6,25.04572270763117
Minya,23.6,25.038927467284452
Luxor,24.1,25.74917411134726
Luxor,27.1,24.05186675095183
Giza,13.8,16.515990652769517
Minya,30.7,30.470938399396346
Giza,21.7,19.53480045711666
Luxor,26.8,27.391815323400294
Alexandria,19.1,20.94022624883752
Cairo,22.2,24.981682229908472
